brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Mercedes-Benz,CLS 400,2015,Седан,бензин,3.0,222000,Автомат,Задний привод,1,1,9,17000000,2014.0,2017.0,0.0,0.0,1.0,1.0,3.0,1,16.648723960844016,1,Караганда,Карагандинская область,regional_center,0,0,11,0,0,0,8_12,0,черный,1,12.310437165348775,20181.81818181818,9.912586936378057,0,0,1,sedan_like,2.302585092994046,0,0,Mercedes-Benz__CLS 400
Mercedes-Benz,GLE 63 AMG,2018,Кроссовер,бензин,5.5,135156,Автомат,Полный привод,1,1,22,45000000,2015.0,2019.0,0.0,0.0,0.0,3.0,4.0,1,17.622173069956816,1,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,1,черный,1,11.814192344665942,16894.5,9.734802593265082,0,0,1,suv_like,3.1354942159291497,0,1,Mercedes-Benz__GLE 63 AMG
Kia,Rio,2019,Седан,бензин,1.6,141848,Автомат,Передний привод,1,1,26,6700000,2017.0,2020.0,0.0,4.0,0.0,2.0,3.0,0,15.717618233614914,0,Караганда,Карагандинская область,regional_center,0,0,7,0,0,0,4_7,0,unknown,0,11.862518390511761,20264.0,9.91665053906241,0,0,1,sedan_like,3.295836866004329,0,1,Kia__Rio
Chevrolet,Niva,2018,Внедорожник,бензин,1.7,35668,Механика,Полный привод,1,1,9,5500000,2009.0,2026.0,1.0,1.0,1.0,9.0,17.0,0,15.520258832020865,0,Атырау,Атырауская область,regional_center,0,0,8,0,0,0,8_12,0,unknown,0,10.48203724319685,4458.5,8.402791931106263,1,0,0,suv_like,2.302585092994046,0,0,Chevrolet__Niva
Hyundai,Grandeur,2016,Седан,бензин,3.0,116000,Автомат,Передний привод,1,1,20,12200000,2016.0,2019.0,0.0,0.0,0.0,0.0,3.0,1,16.316946591670696,0,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,0,белый,1,11.661354090741,11600.0,9.358846580275406,0,0,1,sedan_like,3.044522437723423,0,1,Hyundai__Grandeur
Mercedes-Benz,C 280,1997,Седан,бензин,2.8,777777,Автомат,Задний привод,1,1,9,3050000,1997.0,2001.0,0.0,0.0,1.0,0.0,4.0,1,14.930652476452392,1,Караганда,Карагандинская область,regional_center,0,0,29,0,0,1,20_plus,1,синий,1,13.564196415397612,26819.896551724138,10.19693658475287,0,0,1,sedan_like,2.302585092994046,0,0,Mercedes-Benz__C 280
Lexus,RX 270,2014,Кроссовер,бензин,2.7,155000,Автомат,Передний привод,1,1,7,14000000,2012.0,2015.0,0.0,3.0,1.0,2.0,3.0,0,16.454567959008102,1,Павлодар,Павлодарская область,regional_center,0,0,12,0,0,0,8_12,1,белый,1,11.951186847493476,12916.666666666666,9.466351162471499,0,0,1,suv_like,2.0794415416798357,0,0,Lexus__RX 270
BMW,528,1999,Седан,бензин,2.8,12235,Автомат,Задний привод,1,1,22,2500000,1995.0,2000.0,0.0,0.0,0.0,4.0,5.0,1,14.731801689838349,1,Шымкент,Туркестанская область,tier_2,1,0,27,0,0,1,20_plus,1,зеленый,1,9.412137705270794,453.14814814814815,6.1184234623183045,1,0,1,sedan_like,3.1354942159291497,0,1,BMW__528
BMW,530,1993,Седан,бензин,3.0,1000,Механика,Задний привод,1,1,8,3333333,1988.0,1996.0,0.0,0.0,0.0,5.0,8.0,1,15.01948356229019,1,Алматы,Алматинская область,tier_1,1,0,33,0,0,1,20_plus,1,серый,1,6.90875477931522,30.303030303030305,3.4437149076531584,1,0,0,sedan_like,2.1972245773362196,0,0,BMW__530
BMW,525,1994,Седан,бензин,2.5,312000,Механика,Задний привод,1,1,14,3400000,1988.0,1996.0,0.0,0.0,0.0,6.0,8.0,1,15.039286283703994,1,Караганда,Карагандинская область,regional_center,0,0,32,0,0,1,20_plus,1,черный,1,12.650761671914688,9750.0,9.18512512283512,0,0,0,sedan_like,2.70805020110221,0,0,BMW__525
Lexus,RX 300,1999,Кроссовер,бензин,3.0,124356,Автомат,Полный привод,1,1,52,6500000,1997.0,2003.0,0.0,1.0,0.0,2.0,6.0,0,15.687312888712007,1,Шымкент,Туркестанская область,tier_2,1,0,27,0,0,1,20_plus,0,серебристый,1,11.73091174036933,4605.777777777777,8.435283927996059,1,0,1,suv_like,3.970291913552122,0,1,Lexus__RX 300
Mercedes-Benz,GL 450,2008,Внедорожник,бензин,4.7,229000,Автомат,Полный привод,1,1,12,10000000,2006.0,2009.0,0.0,0.0,0.0,2.0,3.0,1,16.118095750958314,1,Алматы,Алматинская область,tier_1,1,0,18,0,0,1,13_20,1,белый,1,12.34148164933907,12722.222222222223,9.451184124171276,0,0,1,suv_like,2.5649493574615367,0,0,Mercedes-Benz__GL 450
Chevrolet,Nexia,2021,Седан,бензин,1.5,104845,Механика,Передний привод,1,1,29,3190000,2020.0,2026.0,1.0,1.0,0.0,1.0,6.0,0,14.975531788240602,0,Павлодар,Павлодарская область,regional_center,0,0,5,0,0,0,4_7,0,синий,1,11.560247885864626,20969.0,9.950848123895966,0,0,0,sedan_like,3.4011973816621555,0,1,Chevrolet__Nexia
