brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Lexus,RX 300,2005,Кроссовер,бензин,3.0,230000,Автомат,Полный привод,1,1,8,8000000,2003.0,2006.0,0.0,2.0,0.0,2.0,3.0,0,15.894952224644102,1,Шымкент,Туркестанская область,tier_2,1,0,21,0,0,1,20_plus,1,серебристый,1,12.345838935721968,10952.380952380952,9.301403450361747,0,0,1,suv_like,2.1972245773362196,0,0,Lexus__RX 300
Audi,A6,1995,Седан,бензин,2.0,229000,Механика,Передний привод,1,1,11,3200000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,14.978661680269907,1,Аральск,Кызылординская область,other_city,0,0,31,0,0,1,20_plus,1,белый,1,12.34148164933907,7387.096774193548,8.907625440068418,0,0,0,sedan_like,2.4849066497880004,0,0,Audi__A6
Lexus,NX 200,2019,Кроссовер,бензин,2.0,92000,Автомат,Полный привод,1,1,6,14600000,2017.0,2026.0,1.0,1.0,1.0,2.0,9.0,0,16.496532155171714,1,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,золотистый,1,11.429554725537322,13142.857142857143,9.48370979103792,0,0,1,suv_like,1.9459101490553132,0,0,Lexus__NX 200
BMW,535,2016,Седан,бензин,3.0,120000,Автомат,Задний привод,1,1,19,14200000,2013.0,2017.0,0.0,0.0,1.0,3.0,4.0,1,16.468752592994022,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,0,unknown,0,11.695255355062795,12000.0,9.392745258631441,0,0,1,sedan_like,2.995732273553991,0,1,BMW__535
BMW,X5,2022,Кроссовер,бензин,3.0,43000,Автомат,Полный привод,1,1,44,45000000,2018.0,2026.0,1.0,0.0,0.0,4.0,8.0,1,17.622173069956816,1,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.668978650219241,10750.0,9.282754052485227,0,0,1,suv_like,3.8066624897703196,0,1,BMW__X5
Hyundai,Tucson,2020,Кроссовер,бензин,2.0,95000,Автомат,Полный привод,1,1,5,10600000,2018.0,2021.0,0.0,3.0,1.0,2.0,3.0,0,16.176364653421913,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,коричневый,1,11.461642696843066,15833.333333333334,9.669935857254984,0,0,1,suv_like,1.791759469228055,0,0,Hyundai__Tucson
Kia,Morning,2019,Хэтчбек,бензин,1.0,55000,Автомат,Передний привод,1,1,5,4500000,2017.0,2026.0,1.0,3.0,0.0,2.0,9.0,0,15.319588176962746,0,Шымкент,Туркестанская область,tier_2,1,0,7,0,0,0,4_7,0,unknown,0,10.915106645867503,7857.142857142857,8.969305579788081,0,0,1,compact_wagon,1.791759469228055,0,0,Kia__Morning
BMW,540,2003,Седан,бензин,4.4,55000,Механика,Задний привод,1,1,8,5300000,2000.0,2004.0,0.0,0.0,1.0,3.0,4.0,1,15.483217567201578,1,Алматы,Алматинская область,tier_1,1,0,23,0,0,1,20_plus,0,unknown,0,10.915106645867503,2391.304347826087,7.780012342689993,1,0,0,sedan_like,2.1972245773362196,0,0,BMW__540
Mercedes-Benz,C 200,1997,Седан,бензин,2.0,474272,Механика,Задний привод,1,1,6,2250000,1997.0,2001.0,0.0,0.0,1.0,0.0,4.0,1,14.626441218624949,1,Караганда,Карагандинская область,regional_center,0,0,29,0,0,1,20_plus,0,unknown,0,13.069538384249123,16354.206896551725,9.702301590247206,0,0,0,sedan_like,1.9459101490553132,0,0,Mercedes-Benz__C 200
Toyota,Venza,2013,Кроссовер,бензин,2.7,190000,Автомат,Передний привод,1,1,13,8200000,2012.0,2017.0,0.0,1.0,1.0,1.0,5.0,0,15.919644834185693,0,Астана,Акмолинская область,tier_1,1,0,13,0,0,0,13_20,1,белый,1,12.154784614286667,14615.384615384615,9.589898412393104,0,0,1,suv_like,2.639057329615259,0,0,Toyota__Venza
